sentence_idx,word,tag
1333,1310022712761285,U-VAL_NIK
1333,Nama,U-FLD_NAMA
1333,BAMBANG,B-VAL_NAMA
1333,SUHANDI.,I-VAL_NAMA
1333,"T,",I-VAL_NAMA
1333,SE,L-VAL_NAMA
1333,Tempat/Tgl,B-FLD_TTL
1333,Lahir,L-FLD_TTL
1333,PULAU,B-VAL_TTL
1333,"PUNJUNG,",I-VAL_TTL
1333,27-12-1976,L-VAL_TTL
1333,Jenis,B-FLD_GDR
1333,kelamin,L-FLD_GDR
1333,LAKI-LAKI,U-VAL_GDR
1333,Gol.,B-FLD_GLD
1333,Darah,L-FLD_GLD
1333,A,U-VAL_GLD
1333,Alamat,U-FLD_ADR
1333,JL,B-VAL_ADR
1333,JEND,I-VAL_ADR
1333,SUDIRMAN,I-VAL_ADR
1333,KAV,I-VAL_ADR
1333,47-48,L-VAL_ADR
1333,RT/RW,U-FLD_RTW
1333,011/024,U-VAL_RTW
1333,Kel/Desa,U-FLD_KLH
1333,EMPAT,B-VAL_KLH
1333,KOTO,I-VAL_KLH
1333,PULAU,I-VAL_KLH
1333,PUNJUNG,L-VAL_KLH
1333,Kecamatan,U-FLD_KCM
1333,PULAU,B-VAL_KCM
1333,PUNJUNG,L-VAL_KCM
1333,Agama,U-FLD_RLG
1333,ISLAM,U-VAL_RLG
1333,Status,B-FLD_KWN
1333,Perkawinan,L-FLD_KWN
1333,CERAI,B-VAL_KWN
1333,MATI,L-VAL_KWN
1333,Pekerjaan,U-FLD_KRJ
1333,PELAJAR/MAHASISWA,U-VAL_KRJ
1333,Kewarganegaraan,U-FLD_WRG
1333,WNI,U-VAL_WRG
1333,Berlaku,B-FLD_BLK
1333,Hingga,L-FLD_BLK
1333,SEUMUR,B-VAL_BLK
1333,HIDUP,L-VAL_BLK
1333,DHARMASRAYA,U-VAL_SGP
1333,23-12-2015,U-VAL_SGD
1334,PROVINSI,U-FLD_PROV
1334,SUMATERA,B-VAL_PROV
1334,UTARA,L-VAL_PROV
1334,KOTA,U-FLD_KAB
1334,MEDAN,U-VAL_KAB
1334,NIK,U-FLD_NIK
1334,1271100309771286,U-VAL_NIK
1334,Nama,U-FLD_NAMA
1334,WACHID,B-VAL_NAMA
1334,HENDRIADI,L-VAL_NAMA
1334,Tempat/Tgl,B-FLD_TTL
1334,Lahir,L-FLD_TTL
1334,MEDAN,B-VAL_TTL
1334,"AREA,",I-VAL_TTL
1334,03-09-1977,L-VAL_TTL
1334,Jenis,B-FLD_GDR
1334,kelamin,L-FLD_GDR
1334,PEREMPUAN,U-VAL_GDR
1334,Gol.,B-FLD_GLD
1334,Darah,L-FLD_GLD
1334,O,U-VAL_GLD
1334,Alamat,U-FLD_ADR
1334,JL.,B-VAL_ADR
1334,KEAMANAN,I-VAL_ADR
1334,NO.,I-VAL_ADR
1334,48,I-VAL_ADR
1334,PONDOK,I-VAL_ADR
1334,BAMBU,L-VAL_ADR
1334,RT/RW,U-FLD_RTW
1334,021/007,U-VAL_RTW
1334,Kel/Desa,U-FLD_KLH
1334,KOTA,B-VAL_KLH
1334,MATSUM,I-VAL_KLH
1334,IV,L-VAL_KLH
1334,Kecamatan,U-FLD_KCM
1334,MEDAN,B-VAL_KCM
1334,AREA,L-VAL_KCM
1334,Agama,U-FLD_RLG
1334,ISLAM,U-VAL_RLG
1334,Status,B-FLD_KWN
1334,Perkawinan,L-FLD_KWN
1334,CERAI,B-VAL_KWN
1334,HIDUP,L-VAL_KWN
1334,Pekerjaan,U-FLD_KRJ
1334,BELUM/TIDAK,B-VAL_KRJ
1334,BEKERJA,L-VAL_KRJ
1334,Kewarganegaraan,U-FLD_WRG
1334,WNI,U-VAL_WRG
1334,Berlaku,B-FLD_BLK
1334,Hingga,L-FLD_BLK
1334,SEUMUR,B-VAL_BLK
1334,HIDUP,L-VAL_BLK
1334,KOTA,B-VAL_SGP
1334,MEDAN,L-VAL_SGP
1334,06-05-2014,U-VAL_SGD
1335,PROVINSI,U-FLD_PROV
1335,MALUKU,B-VAL_PROV
1335,UTARA,L-VAL_PROV
1335,KABUPATEN,U-FLD_KAB
1335,PULAU,B-VAL_KAB
1335,MOROTAI,L-VAL_KAB
1335,NIK,U-FLD_NIK
1335,8207051306790837,U-VAL_NIK
1335,Nama,U-FLD_NAMA
1335,ERLINA,B-VAL_NAMA
1335,ONGOREDJO,L-VAL_NAMA
1335,Tempat/Tgl,B-FLD_TTL
1335,Lahir,L-FLD_TTL
1335,PULAU,B-VAL_TTL
1335,"MOROTAI,",I-VAL_TTL
1335,13-06-1979,L-VAL_TTL
1335,Jenis,B-FLD_GDR
1335,kelamin,L-FLD_GDR
1335,LAKI-LAKI,U-VAL_GDR
1335,Gol.,B-FLD_GLD
1335,Darah,L-FLD_GLD
1335,B,U-VAL_GLD
1335,Alamat,U-FLD_ADR
1335,JL,B-VAL_ADR
1335,JATIMAKMUR,I-VAL_ADR
1335,RAYA,I-VAL_ADR
1335,8,L-VAL_ADR
1335,RT/RW,U-FLD_RTW
1335,023/020,U-VAL_RTW
1335,Kel/Desa,U-FLD_KLH
1335,SANGOWO,B-VAL_KLH
1335,BARAT,L-VAL_KLH
1335,Kecamatan,U-FLD_KCM
1335,MOROTAI,B-VAL_KCM
1335,TIMUR,L-VAL_KCM
1335,Agama,U-FLD_RLG
1335,ISLAM,U-VAL_RLG
1335,Status,B-FLD_KWN
1335,Perkawinan,L-FLD_KWN
1335,CERAI,B-VAL_KWN
1335,MATI,L-VAL_KWN
1335,Pekerjaan,U-FLD_KRJ
1335,WIRASWASTA,U-VAL_KRJ
1335,Kewarganegaraan,U-FLD_WRG
1335,WNI,U-VAL_WRG
1335,Berlaku,B-FLD_BLK
1335,Hingga,L-FLD_BLK
1335,SEUMUR,B-VAL_BLK
1335,HIDUP,L-VAL_BLK
1335,PULAU,B-VAL_SGP
1335,MOROTAI,L-VAL_SGP
1335,30-05-2011,U-VAL_SGD
1336,PROVINSI,U-FLD_PROV
1336,SUMATERA,B-VAL_PROV
1336,SELATAN,L-VAL_PROV
1336,KABUPATEN,U-FLD_KAB
1336,OGAN,B-VAL_KAB
1336,ILIR,L-VAL_KAB
1336,NIK,U-FLD_NIK
1336,1610052812606712,U-VAL_NIK
1336,Nama,U-FLD_NAMA
1336,ERIKA,B-VAL_NAMA
1336,DEBORA,I-VAL_NAMA
1336,DJAUHARI,L-VAL_NAMA
1336,Tempat/Tgl,B-FLD_TTL
1336,Lahir,L-FLD_TTL
1336,OGAN,B-VAL_TTL
1336,"ILIR,",I-VAL_TTL
1336,28-12-1960,L-VAL_TTL
1336,Jenis,B-FLD_GDR
1336,kelamin,L-FLD_GDR
1336,PEREMPUAN,U-VAL_GDR
1336,Gol.,B-FLD_GLD
1336,Darah,L-FLD_GLD
1336,AB,U-VAL_GLD
1336,Alamat,U-FLD_ADR
1336,JL,B-VAL_ADR
1336,RAWA,I-VAL_ADR
1336,TENGAH,L-VAL_ADR
1336,RT/RW,U-FLD_RTW
1336,024/022,U-VAL_RTW
1336,Kel/Desa,U-FLD_KLH
1336,BABATAN,B-VAL_KLH
1336,SAUDAGAR,L-VAL_KLH
1336,Kecamatan,U-FLD_KCM
1336,PEMULUTAN,U-VAL_KCM
1336,Agama,U-FLD_RLG
1336,ISLAM,U-VAL_RLG
1336,Status,B-FLD_KWN
1336,Perkawinan,L-FLD_KWN
1336,KAWIN,U-VAL_KWN
1336,Pekerjaan,U-FLD_KRJ
1336,PELAJAR/MAHASISWA,U-VAL_KRJ
1336,Kewarganegaraan,U-FLD_WRG
1336,WNI,U-VAL_WRG
1336,Berlaku,B-FLD_BLK
1336,Hingga,L-FLD_BLK
1336,SEUMUR,B-VAL_BLK
1336,HIDUP,L-VAL_BLK
1336,OGAN,B-VAL_SGP
1336,ILIR,L-VAL_SGP
1336,08-04-2016,U-VAL_SGD
1337,PROVINSI,U-FLD_PROV
1337,SULAWESI,B-VAL_PROV
1337,SELATAN,L-VAL_PROV
1337,KABUPATEN,U-FLD_KAB
1337,MAROS,U-VAL_KAB
1337,NIK,U-FLD_NIK
1337,7309080508027123,U-VAL_NIK
1337,PECHT,L-VAL_NAMA
1337,Nama,U-FLD_NAMA
1337,HARIANTO,B-VAL_NAMA
1337,Tempat/Tgl,B-FLD_TTL
1337,"MARUSU,",B-VAL_TTL
1337,Lahir,L-FLD_TTL
1337,05-08-2002,L-VAL_TTL
1337,kelamin,L-FLD_GDR
1337,PEREMPUAN,U-VAL_GDR
1337,Jenis,B-FLD_GDR
1337,B,U-VAL_GLD
1337,Gol.,B-FLD_GLD
1337,Darah,L-FLD_GLD
1337,Alamat,U-FLD_ADR
1337,PERMATA,I-VAL_ADR
1337,BL,I-VAL_ADR
1337,H-2/2,L-VAL_ADR
1337,JL,B-VAL_ADR
1337,METRO,I-VAL_ADR
1337,002/026,U-VAL_RTW
1337,RT/RW,U-FLD_RTW
1337,Kel/Desa,U-FLD_KLH
1337,ABULO,B-VAL_KLH
1337,SIBATANG,L-VAL_KLH
1337,MARUSU,U-VAL_KCM
1337,Kecamatan,U-FLD_KCM
1337,ISLAM,U-VAL_RLG
1337,Agama,U-FLD_RLG
1337,Perkawinan,L-FLD_KWN
1337,CERAI,B-VAL_KWN
1337,MATI,L-VAL_KWN
1337,Status,B-FLD_KWN
1337,PELAJAR/MAHASISWA,U-VAL_KRJ
1337,Pekerjaan,U-FLD_KRJ
1337,WNI,U-VAL_WRG
1337,Kewarganegaraan,U-FLD_WRG
1337,Hingga,L-FLD_BLK
1337,SEUMUR,B-VAL_BLK
1337,HIDUP,L-VAL_BLK
1337,Berlaku,B-FLD_BLK
1337,MAROS,U-VAL_SGP
1337,03-02-2016,U-VAL_SGD
1338,PROVINSI,U-FLD_PROV
1338,SULAWESI,B-VAL_PROV
1338,UTARA,L-VAL_PROV
1338,KOTA,U-FLD_KAB
1338,MOBAGU,U-VAL_KAB
1338,NIK,U-FLD_NIK
1338,7174042011706532,U-VAL_NIK
1338,Nama,U-FLD_NAMA
1338,BAMBANG,B-VAL_NAMA
1338,IRAWAN,I-VAL_NAMA
1338,MASSIE,L-VAL_NAMA
1338,Tempat/Tgl,B-FLD_TTL
1338,Lahir,L-FLD_TTL
1338,"KOTAMOBAGU,",B-VAL_TTL
1338,20-11-1970,L-VAL_TTL
1338,Jenis,B-FLD_GDR
1338,kelamin,L-FLD_GDR
1338,PEREMPUAN,U-VAL_GDR
1338,Gol.,B-FLD_GLD
1338,Darah,L-FLD_GLD
1338,A,U-VAL_GLD
1338,Alamat,U-FLD_ADR
1338,JL,B-VAL_ADR
1338,H,I-VAL_ADR
1338,NAMAN,I-VAL_ADR
1338,20,L-VAL_ADR
1338,RT/RW,U-FLD_RTW
1338,026/025,U-VAL_RTW
1338,Kel/Desa,U-FLD_KLH
1338,MOLINOW,U-VAL_KLH
1338,Kecamatan,U-FLD_KCM
1338,KOTAMOBAGU,B-VAL_KCM
1338,BARAT,L-VAL_KCM
1338,Agama,U-FLD_RLG
1338,ISLAM,U-VAL_RLG
1338,Status,B-FLD_KWN
1338,Perkawinan,L-FLD_KWN
1338,CERAI,B-VAL_KWN
1338,MATI,L-VAL_KWN
1338,Pekerjaan,U-FLD_KRJ
1338,WIRASWASTA,U-VAL_KRJ
1338,Kewarganegaraan,U-FLD_WRG
1338,WNI,U-VAL_WRG
1338,Berlaku,B-FLD_BLK
1338,Hingga,L-FLD_BLK
1338,SEUMUR,B-VAL_BLK
1338,HIDUP,L-VAL_BLK
1338,KOTA,B-VAL_SGP
1338,KOTAMOBAGU,L-VAL_SGP
1338,04-09-2013,U-VAL_SGD
1339,PROVINSI,U-FLD_PROV
1339,JAMBI,U-VAL_PROV
1339,KABUPATEN,U-FLD_KAB
1339,MERANGIN,U-VAL_KAB
1339,NIK,U-FLD_NIK
1339,1502040508892868,U-VAL_NIK
1339,Nama,U-FLD_NAMA
1339,TOTO,B-VAL_NAMA
1339,SOEGIARTO,L-VAL_NAMA
1339,Tempat/Tgl,B-FLD_TTL
1339,Lahir,L-FLD_TTL
1339,SUNGAI,B-VAL_TTL
1339,"MANAU,",I-VAL_TTL
1339,05-08-1989,L-VAL_TTL
1339,Jenis,B-FLD_GDR
1339,kelamin,L-FLD_GDR
1339,PEREMPUAN,U-VAL_GDR
1339,Gol.,B-FLD_GLD
1339,Darah,L-FLD_GLD
1339,B,U-VAL_GLD
1339,Alamat,U-FLD_ADR
1339,JL,B-VAL_ADR
1339,JEND,I-VAL_ADR
1339,GATOT,I-VAL_ADR
1339,SUBROTO,I-VAL_ADR
1339,KAV,I-VAL_ADR
1339,72,I-VAL_ADR
1339,WISMA,I-VAL_ADR
1339,ALDIRON,I-VAL_ADR
1339,DIRGANTARA,I-VAL_ADR
1339,UNIT,I-VAL_ADR
1339,038,L-VAL_ADR
1339,RT/RW,U-FLD_RTW
1339,004/025,U-VAL_RTW
1339,Kel/Desa,U-FLD_KLH
1339,TIANGKO,U-VAL_KLH
1339,Kecamatan,U-FLD_KCM
1339,SUNGAI,B-VAL_KCM
1339,MANAU,L-VAL_KCM
1339,Agama,U-FLD_RLG
1339,ISLAM,U-VAL_RLG
1339,Status,B-FLD_KWN
1339,Perkawinan,L-FLD_KWN
1339,KAWIN,U-VAL_KWN
1339,Pekerjaan,U-FLD_KRJ
1339,BELUM/TIDAK,B-VAL_KRJ
1339,BEKERJA,L-VAL_KRJ
1339,Kewarganegaraan,U-FLD_WRG
1339,WNI,U-VAL_WRG
1339,Berlaku,B-FLD_BLK
1339,Hingga,L-FLD_BLK
1339,SEUMUR,B-VAL_BLK
1339,HIDUP,L-VAL_BLK
1339,MERANGIN,U-VAL_SGP
1339,31-01-2014,U-VAL_SGD
1340,PROVINSI,U-FLD_PROV
1340,NUSA,B-VAL_PROV
1340,TENGGARA,I-VAL_PROV
1340,TIMUR,L-VAL_PROV
1340,KABUPATEN,U-FLD_KAB
1340,SABU,B-VAL_KAB
1340,RAIJUA,L-VAL_KAB
1340,NIK,U-FLD_NIK
1340,5320013001571709,U-VAL_NIK
1340,Nama,U-FLD_NAMA
1340,ANDRE,B-VAL_NAMA
1340,JOHANNES,I-VAL_NAMA
1340,MAMUAYA,L-VAL_NAMA
1340,Tempat/Tgl,B-FLD_TTL
1340,Lahir,L-FLD_TTL
1340,SABU,B-VAL_TTL
1340,"BARAT,",I-VAL_TTL
1340,30-01-1957,L-VAL_TTL
1340,Jenis,B-FLD_GDR
1340,kelamin,L-FLD_GDR
1340,LAKI-LAKI,U-VAL_GDR
1340,Gol.,B-FLD_GLD
1340,Darah,L-FLD_GLD
1340,O,U-VAL_GLD
1340,Alamat,U-FLD_ADR
1340,JL,B-VAL_ADR
1340,SRENGSENG,I-VAL_ADR
1340,RAYA,I-VAL_ADR
1340,41-B,L-VAL_ADR
1340,RT/RW,U-FLD_RTW
1340,022/024,U-VAL_RTW
1340,Kel/Desa,U-FLD_KLH
1340,RAEMADIA,U-VAL_KLH
1340,Kecamatan,U-FLD_KCM
1340,SABU,B-VAL_KCM
1340,BARAT,L-VAL_KCM
1340,Agama,U-FLD_RLG
1340,ISLAM,U-VAL_RLG
1340,Status,B-FLD_KWN
1340,Perkawinan,L-FLD_KWN
1340,KAWIN,U-VAL_KWN
1340,Pekerjaan,U-FLD_KRJ
1340,MENGURUS,B-VAL_KRJ
1340,RUMAH,I-VAL_KRJ
1340,TANGGA,L-VAL_KRJ
1340,Kewarganegaraan,U-FLD_WRG
1340,WNI,U-VAL_WRG
1340,Berlaku,B-FLD_BLK
1340,Hingga,L-FLD_BLK
1340,SEUMUR,B-VAL_BLK
1340,HIDUP,L-VAL_BLK
1340,SABU,B-VAL_SGP
1340,RAIJUA,L-VAL_SGP
1340,28-06-2010,U-VAL_SGD
1341,PROVINSI,U-FLD_PROV
1341,JAWA,B-VAL_PROV
1341,TENGAH,L-VAL_PROV
1341,KABUPATEN,U-FLD_KAB
1341,KENDAL,U-VAL_KAB
1341,NIK,U-FLD_NIK
1341,3324041302776682,U-VAL_NIK
1341,Nama,U-FLD_NAMA
1341,TEGUH,B-VAL_NAMA
1341,ARIANTO,I-VAL_NAMA
1341,BUDIMAN,L-VAL_NAMA
1341,Tempat/Tgl,B-FLD_TTL
1341,Lahir,L-FLD_TTL
1341,"PATEAN,",B-VAL_TTL
1341,13-02-1977,L-VAL_TTL
1341,Jenis,B-FLD_GDR
1341,kelamin,L-FLD_GDR
1341,LAKI-LAKI,U-VAL_GDR
1341,Gol.,B-FLD_GLD
1341,Darah,L-FLD_GLD
1341,O,U-VAL_GLD
1341,Alamat,U-FLD_ADR
1341,JL,B-VAL_ADR
1341,LETJEN,I-VAL_ADR
1341,SUPRAPTO,I-VAL_ADR
1341,BL,I-VAL_ADR
1341,M/78,L-VAL_ADR
1341,RT/RW,U-FLD_RTW
1341,026/001,U-VAL_RTW
1341,Kel/Desa,U-FLD_KLH
1341,SELO,U-VAL_KLH
1341,Kecamatan,U-FLD_KCM
1341,PATEAN,U-VAL_KCM
1341,Agama,U-FLD_RLG
1341,ISLAM,U-VAL_RLG
1341,Status,B-FLD_KWN
1341,Perkawinan,L-FLD_KWN
1341,CERAI,B-VAL_KWN
1341,MATI,L-VAL_KWN
1341,Pekerjaan,U-FLD_KRJ
1341,MENGURUS,B-VAL_KRJ
1341,RUMAH,I-VAL_KRJ
1341,TANGGA,L-VAL_KRJ
1341,Kewarganegaraan,U-FLD_WRG
1341,WNI,U-VAL_WRG
1341,Berlaku,B-FLD_BLK
1341,Hingga,L-FLD_BLK
1341,SEUMUR,B-VAL_BLK
1341,HIDUP,L-VAL_BLK
1341,KENDAL,U-VAL_SGP
1341,15-02-2018,U-VAL_SGD
1342,PROVINSI,U-FLD_PROV
1342,JAWA,B-VAL_PROV
1342,TENGAH,L-VAL_PROV
1342,KABUPATEN,U-FLD_KAB
1342,PATI,U-VAL_KAB
1342,NIK,U-FLD_NIK
1342,3318081610804216,U-VAL_NIK
1342,Nama,U-FLD_NAMA
1342,DJAUHARA,B-VAL_NAMA
1342,FAIZAL,L-VAL_NAMA
1342,Tempat/Tgl,B-FLD_TTL
1342,Lahir,L-FLD_TTL
1342,"JUWANA,",B-VAL_TTL
1342,16-10-1980,L-VAL_TTL
1342,Jenis,B-FLD_GDR
1342,kelamin,L-FLD_GDR
1342,PEREMPUAN,U-VAL_GDR
1342,Gol.,B-FLD_GLD
1342,Darah,L-FLD_GLD
1342,B,U-VAL_GLD
1342,Alamat,U-FLD_ADR
1342,JL,B-VAL_ADR
1342,RADIN,I-VAL_ADR
1342,INTEN,I-VAL_ADR
1342,II,I-VAL_ADR
1342,84,I-VAL_ADR
1342,A,L-VAL_ADR
1342,RT/RW,U-FLD_RTW
1342,014/029,U-VAL_RTW
1342,Kel/Desa,U-FLD_KLH
1342,BAKARAN,B-VAL_KLH
1342,KULON,L-VAL_KLH
1342,Kecamatan,U-FLD_KCM
1342,JUWANA,U-VAL_KCM
1342,Agama,U-FLD_RLG
1342,ISLAM,U-VAL_RLG
1342,Status,B-FLD_KWN
1342,Perkawinan,L-FLD_KWN
1342,CERAI,B-VAL_KWN
1342,MATI,L-VAL_KWN
1342,Pekerjaan,U-FLD_KRJ
1342,MENGURUS,B-VAL_KRJ
1342,RUMAH,I-VAL_KRJ
1342,TANGGA,L-VAL_KRJ
1342,Kewarganegaraan,U-FLD_WRG
1342,WNI,U-VAL_WRG
1342,Berlaku,B-FLD_BLK
1342,Hingga,L-FLD_BLK
1342,SEUMUR,B-VAL_BLK
1342,HIDUP,L-VAL_BLK
1342,PATI,U-VAL_SGP
1342,04-11-2011,U-VAL_SGD
1343,PROVINSI,U-FLD_PROV
1343,GORONTALO,U-VAL_PROV
1343,KABUPATEN,U-FLD_KAB
1343,PAHUWATO,U-VAL_KAB
1343,NIK,U-FLD_NIK
1343,7504032601742397,U-VAL_NIK
1343,Nama,U-FLD_NAMA
1343,DJERISIN,B-VAL_NAMA
1343,KUESAR,L-VAL_NAMA
1343,Tempat/Tgl,B-FLD_TTL
1343,Lahir,L-FLD_TTL
1343,"PAHUWATO,",B-VAL_TTL
1343,26-01-1974,L-VAL_TTL
1343,Jenis,B-FLD_GDR
1343,kelamin,L-FLD_GDR
1343,PEREMPUAN,U-VAL_GDR
1343,Gol.,B-FLD_GLD
1343,Darah,L-FLD_GLD
1343,A,U-VAL_GLD
1343,Alamat,U-FLD_ADR
1343,JL,B-VAL_ADR
1343,APRON,I-VAL_ADR
1343,RUSUN,I-VAL_ADR
1343,APRON,I-VAL_ADR
1343,BL,I-VAL_ADR
1343,B-3/104,L-VAL_ADR
1343,RT/RW,U-FLD_RTW
1343,028/016,U-VAL_RTW
1343,Kel/Desa,U-FLD_KLH
1343,IMBODU,U-VAL_KLH
1343,Kecamatan,U-FLD_KCM
1343,RANDANGAN,U-VAL_KCM
1343,Agama,U-FLD_RLG
1343,BUDDHA,U-VAL_RLG
1343,Status,B-FLD_KWN
1343,Perkawinan,L-FLD_KWN
1343,KAWIN,U-VAL_KWN
1343,Pekerjaan,U-FLD_KRJ
1343,KARYAWAN,B-VAL_KRJ
1343,SWASTA,L-VAL_KRJ
1343,Kewarganegaraan,U-FLD_WRG
1343,WNI,U-VAL_WRG
1343,Berlaku,B-FLD_BLK
1343,Hingga,L-FLD_BLK
1343,SEUMUR,B-VAL_BLK
1343,HIDUP,L-VAL_BLK
1343,PAHUWATO,U-VAL_SGP
1343,29-01-2012,U-VAL_SGD
1344,WNI,U-VAL_WRG
1344,NIK,U-FLD_NIK
1344,Nama,U-FLD_NAMA
1344,RAYA,I-VAL_ADR
1344,Tempat/Tgl,B-FLD_TTL
1344,TEMANGGUNG,U-VAL_SGP
1344,JL,B-VAL_ADR
1344,ANINDYAGUNA,I-VAL_NAMA
1344,Pekerjaan,U-FLD_KRJ
1344,PELAJAR/MAHASISWA,U-VAL_KRJ
1344,17-07-1968,L-VAL_TTL
1344,012/026,U-VAL_RTW
1344,ANDHIKA,B-VAL_NAMA
1344,Alamat,U-FLD_ADR
1344,MATI,L-VAL_KWN
1344,Hingga,L-FLD_BLK
1344,Kewarganegaraan,U-FLD_WRG
1344,HERMANTO,L-VAL_NAMA
1344,03-06-2010,U-VAL_SGD
1344,Darah,L-FLD_GLD
1344,B,U-VAL_GLD
1344,Berlaku,B-FLD_BLK
1344,FLAT,I-VAL_ADR
1344,Kel/Desa,U-FLD_KLH
1344,Status,B-FLD_KWN
1344,HIDUP,L-VAL_BLK
1344,CERAI,B-VAL_KWN
1344,3323181707686774,U-VAL_NIK
1344,Agama,U-FLD_RLG
1344,TENGAH,L-VAL_PROV
1344,SEUMUR,B-VAL_BLK
1344,kelamin,L-FLD_GDR
1344,BEJEN,U-VAL_KCM
1344,Jenis,B-FLD_GDR
1344,Gol.,B-FLD_GLD
1344,Lahir,L-FLD_TTL
1344,KABUPATEN,U-FLD_KAB
1344,PROVINSI,U-FLD_PROV
1344,KB,I-VAL_ADR
1344,LAKI-LAKI,U-VAL_GDR
1344,TANJUNGSARI,U-VAL_KLH
1344,I/1,L-VAL_ADR
1344,RT/RW,U-FLD_RTW
1344,TEMANGGUNG,U-VAL_KAB
1344,ISLAM,U-VAL_RLG
1344,Kecamatan,U-FLD_KCM
1344,KACANG,I-VAL_ADR
1344,"TEMANGGUNG,",B-VAL_TTL
1344,JAWA,B-VAL_PROV
1344,Perkawinan,L-FLD_KWN
1345,PROVINSI,U-FLD_PROV
1345,LAMPUNG,U-VAL_PROV
1345,KABUPATEN,U-FLD_KAB
1345,LAMPUNG,B-VAL_KAB
1345,UTARA,L-VAL_KAB
1345,NIK,U-FLD_NIK
1345,1803160309616111,U-VAL_NIK
1345,Nama,U-FLD_NAMA
1345,SUMIATI,B-VAL_NAMA
1345,LIAUW,L-VAL_NAMA
1345,Tempat/Tgl,B-FLD_TTL
1345,Lahir,L-FLD_TTL
1345,BUNGA,B-VAL_TTL
1345,"MAYANG,",I-VAL_TTL
1345,03-09-1961,L-VAL_TTL
1345,Jenis,B-FLD_GDR
1345,kelamin,L-FLD_GDR
1345,LAKI-LAKI,U-VAL_GDR
1345,Gol.,B-FLD_GLD
1345,Darah,L-FLD_GLD
1345,B,U-VAL_GLD
1345,Alamat,U-FLD_ADR
1345,JL,B-VAL_ADR
1345,DERMAGA,I-VAL_ADR
1345,93,L-VAL_ADR
1345,RT/RW,U-FLD_RTW
1345,005/017,U-VAL_RTW
1345,Kel/Desa,U-FLD_KLH
1345,HADUYANG,B-VAL_KLH
1345,RATU,L-VAL_KLH
1345,Kecamatan,U-FLD_KCM
1345,BUNGA,B-VAL_KCM
1345,MAYANG,L-VAL_KCM
1345,Agama,U-FLD_RLG
1345,ISLAM,U-VAL_RLG
1345,Status,B-FLD_KWN
1345,Perkawinan,L-FLD_KWN
1345,KAWIN,U-VAL_KWN
1345,Pekerjaan,U-FLD_KRJ
1345,WIRASWASTA,U-VAL_KRJ
1345,Kewarganegaraan,U-FLD_WRG
1345,WNI,U-VAL_WRG
1345,Berlaku,B-FLD_BLK
1345,Hingga,L-FLD_BLK
1345,SEUMUR,B-VAL_BLK
1345,HIDUP,L-VAL_BLK
1345,LAMPUNG,B-VAL_SGP
1345,UTARA,L-VAL_SGP
1345,09-03-2014,U-VAL_SGD
1346,PROVINSI,U-FLD_PROV
1346,JAWA,B-VAL_PROV
1346,TIMUR,L-VAL_PROV
1346,KOTA,U-FLD_KAB
1346,SURABAYA,U-VAL_KAB
1346,NIK,U-FLD_NIK
1346,3578071401947069,U-VAL_NIK
1346,Nama,U-FLD_NAMA
1346,CAROLINE,U-VAL_NAMA
1346,Tempat/Tgl,B-FLD_TTL
1346,Lahir,L-FLD_TTL
1346,"GENTENG,",B-VAL_TTL
1346,14-01-1994,L-VAL_TTL
1346,Jenis,B-FLD_GDR
1346,kelamin,L-FLD_GDR
1346,LAKI-LAKI,U-VAL_GDR
1346,Gol.,B-FLD_GLD
1346,Darah,L-FLD_GLD
1346,O,U-VAL_GLD
1346,Alamat,U-FLD_ADR
1346,JL,B-VAL_ADR
1346,KAJI,I-VAL_ADR
1346,49,L-VAL_ADR
1346,RT/RW,U-FLD_RTW
1346,002/020,U-VAL_RTW
1346,Kel/Desa,U-FLD_KLH
1346,EMBONG,B-VAL_KLH
1346,KALIASIN,L-VAL_KLH
1346,Kecamatan,U-FLD_KCM
1346,GENTENG,U-VAL_KCM
1346,Agama,U-FLD_RLG
1346,ISLAM,U-VAL_RLG
1346,Status,B-FLD_KWN
1346,Perkawinan,L-FLD_KWN
1346,BELUM,B-VAL_KWN
1346,KAWIN,L-VAL_KWN
1346,Pekerjaan,U-FLD_KRJ
1346,PELAJAR/MAHASISWA,U-VAL_KRJ
1346,Kewarganegaraan,U-FLD_WRG
1346,WNI,U-VAL_WRG
1346,Berlaku,B-FLD_BLK
1346,Hingga,L-FLD_BLK
1346,SEUMUR,B-VAL_BLK
1346,HIDUP,L-VAL_BLK
1346,KOTA,B-VAL_SGP
1346,SURABAYA,L-VAL_SGP
1346,10-09-2016,U-VAL_SGD
1347,PROVINSI,U-FLD_PROV
1347,JAWA,B-VAL_PROV
1347,TENGAH,L-VAL_PROV
1347,KABUPATEN,U-FLD_KAB
1347,PURWOREJO,U-VAL_KAB
1347,NIK,U-FLD_NIK
1347,3306081312694457,U-VAL_NIK
1347,Nama,U-FLD_NAMA
1347,LYNDA,B-VAL_NAMA
1347,TJAJA,L-VAL_NAMA
1347,Tempat/Tgl,B-FLD_TTL
1347,Lahir,L-FLD_TTL
1347,"PURWOREJO,",B-VAL_TTL
1347,13-12-1969,L-VAL_TTL
1347,Jenis,B-FLD_GDR
1347,kelamin,L-FLD_GDR
1347,PEREMPUAN,U-VAL_GDR
1347,Gol.,B-FLD_GLD
1347,Darah,L-FLD_GLD
1347,B,U-VAL_GLD
