sentence_idx,word,tag
807,SEUMUR,B-VAL_BLK
807,HIDUP,L-VAL_BLK
807,KUTAI,B-VAL_SGP
807,BARAT,L-VAL_SGP
807,15-08-2013,U-VAL_SGD
808,PROVINSI,U-FLD_PROV
808,SULAWESI,B-VAL_PROV
808,BARAT,L-VAL_PROV
808,KABUPATEN,U-FLD_KAB
808,MAMASA,U-VAL_KAB
808,NIK,U-FLD_NIK
808,7603070208868219,U-VAL_NIK
808,Nama,U-FLD_NAMA
808,STEWART,B-VAL_NAMA
808,JAMES,I-VAL_NAMA
808,ROBINSON,L-VAL_NAMA
808,Tempat/Tgl,B-FLD_TTL
808,Lahir,L-FLD_TTL
808,"MAMASA,",B-VAL_TTL
808,02-08-1986,L-VAL_TTL
808,Jenis,B-FLD_GDR
808,kelamin,L-FLD_GDR
808,PEREMPUAN,U-VAL_GDR
808,Gol.,B-FLD_GLD
808,Darah,L-FLD_GLD
808,B,U-VAL_GLD
808,Alamat,U-FLD_ADR
808,JL,B-VAL_ADR
808,PETOJO,I-VAL_ADR
808,MELINTANG,I-VAL_ADR
808,13,L-VAL_ADR
808,RT/RW,U-FLD_RTW
808,001/013,U-VAL_RTW
808,Kel/Desa,U-FLD_KLH
808,MAKUANG,U-VAL_KLH
808,Kecamatan,U-FLD_KCM
808,MESSAWA,U-VAL_KCM
808,Agama,U-FLD_RLG
808,ISLAM,U-VAL_RLG
808,Status,B-FLD_KWN
808,Perkawinan,L-FLD_KWN
808,CERAI,B-VAL_KWN
808,MATI,L-VAL_KWN
808,Pekerjaan,U-FLD_KRJ
808,PETANI/PEKEBUN,U-VAL_KRJ
808,Kewarganegaraan,U-FLD_WRG
808,WNI,U-VAL_WRG
808,Berlaku,B-FLD_BLK
808,Hingga,L-FLD_BLK
808,SEUMUR,B-VAL_BLK
808,HIDUP,L-VAL_BLK
808,MAMASA,U-VAL_SGP
808,02-03-2017,U-VAL_SGD
809,PROVINSI,U-FLD_PROV
809,JAWA,B-VAL_PROV
809,TENGAH,L-VAL_PROV
809,KABUPATEN,U-FLD_KAB
809,SUKOHARJO,U-VAL_KAB
809,NIK,U-FLD_NIK
809,3311060409844114,U-VAL_NIK
809,Nama,U-FLD_NAMA
809,TEDDY,B-VAL_NAMA
809,FADIL,L-VAL_NAMA
809,Tempat/Tgl,B-FLD_TTL
809,Lahir,L-FLD_TTL
809,"BENDOSARI,",B-VAL_TTL
809,04-09-1984,L-VAL_TTL
809,Jenis,B-FLD_GDR
809,kelamin,L-FLD_GDR
809,PEREMPUAN,U-VAL_GDR
809,Gol.,B-FLD_GLD
809,Darah,L-FLD_GLD
809,A,U-VAL_GLD
809,Alamat,U-FLD_ADR
809,JL.,B-VAL_ADR
809,H,I-VAL_ADR
809,SAMALI,I-VAL_ADR
809,NO,I-VAL_ADR
809,"95A,",I-VAL_ADR
809,PEJANTEN,I-VAL_ADR
809,BARAT,L-VAL_ADR
809,RT/RW,U-FLD_RTW
809,014/001,U-VAL_RTW
809,Kel/Desa,U-FLD_KLH
809,JAGAN,U-VAL_KLH
809,Kecamatan,U-FLD_KCM
809,BENDOSARI,U-VAL_KCM
809,Agama,U-FLD_RLG
809,ISLAM,U-VAL_RLG
809,Status,B-FLD_KWN
809,Perkawinan,L-FLD_KWN
809,CERAI,B-VAL_KWN
809,HIDUP,L-VAL_KWN
809,Pekerjaan,U-FLD_KRJ
809,MENGURUS,B-VAL_KRJ
809,RUMAH,I-VAL_KRJ
809,TANGGA,L-VAL_KRJ
809,Kewarganegaraan,U-FLD_WRG
809,WNI,U-VAL_WRG
809,Berlaku,B-FLD_BLK
809,Hingga,L-FLD_BLK
809,SEUMUR,B-VAL_BLK
809,HIDUP,L-VAL_BLK
809,SUKOHARJO,U-VAL_SGP
809,14-10-2016,U-VAL_SGD
810,PROVINSI,U-FLD_PROV
810,ACEH,U-VAL_PROV
810,KABUPATEN,U-FLD_KAB
810,PIDIE,U-VAL_KAB
810,NIK,U-FLD_NIK
810,1107182301573850,U-VAL_NIK
810,Nama,U-FLD_NAMA
810,SAPARUDDIN,U-VAL_NAMA
810,Tempat/Tgl,B-FLD_TTL
810,Lahir,L-FLD_TTL
810,SIMPANG,B-VAL_TTL
810,"TIGA,",I-VAL_TTL
810,23-01-1957,L-VAL_TTL
810,Jenis,B-FLD_GDR
810,kelamin,L-FLD_GDR
810,PEREMPUAN,U-VAL_GDR
810,Gol.,B-FLD_GLD
810,Darah,L-FLD_GLD
810,O,U-VAL_GLD
810,Alamat,U-FLD_ADR
810,JL,B-VAL_ADR
810,KRAMAT,I-VAL_ADR
810,KWITANG,I-VAL_ADR
810,I,I-VAL_ADR
810,A-14,L-VAL_ADR
810,RT/RW,U-FLD_RTW
810,021/011,U-VAL_RTW
810,Kel/Desa,U-FLD_KLH
810,CEUREUCOK,B-VAL_KLH
810,TIMUR,L-VAL_KLH
810,Kecamatan,U-FLD_KCM
810,SIMPANG,B-VAL_KCM
810,TIGA,L-VAL_KCM
810,Agama,U-FLD_RLG
810,ISLAM,U-VAL_RLG
810,Status,B-FLD_KWN
810,Perkawinan,L-FLD_KWN
810,KAWIN,U-VAL_KWN
810,Pekerjaan,U-FLD_KRJ
810,MENGURUS,B-VAL_KRJ
810,RUMAH,I-VAL_KRJ
810,TANGGA,L-VAL_KRJ
810,Kewarganegaraan,U-FLD_WRG
810,WNI,U-VAL_WRG
810,Berlaku,B-FLD_BLK
810,Hingga,L-FLD_BLK
810,SEUMUR,B-VAL_BLK
810,HIDUP,L-VAL_BLK
810,PIDIE,U-VAL_SGP
810,07-05-2016,U-VAL_SGD
811,PROVINSI,U-FLD_PROV
811,ACEH,U-VAL_PROV
811,KABUPATEN,U-FLD_KAB
811,BIREUEN,U-VAL_KAB
811,NIK,U-FLD_NIK
811,1111042002992287,U-VAL_NIK
811,Nama,U-FLD_NAMA
811,GARY,B-VAL_NAMA
811,PHAIR,L-VAL_NAMA
811,Tempat/Tgl,B-FLD_TTL
811,Lahir,L-FLD_TTL
811,"BIREUEN,",B-VAL_TTL
811,20-02-1999,L-VAL_TTL
811,Jenis,B-FLD_GDR
811,kelamin,L-FLD_GDR
811,PEREMPUAN,U-VAL_GDR
811,Gol.,B-FLD_GLD
811,Darah,L-FLD_GLD
811,O,U-VAL_GLD
811,Alamat,U-FLD_ADR
811,JL,B-VAL_ADR
811,RAYA,I-VAL_ADR
811,KALIMALANG,I-VAL_ADR
811,PURI,I-VAL_ADR
811,SENTRA,I-VAL_ADR
811,NIAGA,I-VAL_ADR
811,BL,I-VAL_ADR
811,A/19,L-VAL_ADR
811,RT/RW,U-FLD_RTW
811,023/005,U-VAL_RTW
811,Kel/Desa,U-FLD_KLH
811,COT,B-VAL_KLH
811,GEUREUNDONG,L-VAL_KLH
811,Kecamatan,U-FLD_KCM
811,JEUMPA,U-VAL_KCM
811,Agama,U-FLD_RLG
811,ISLAM,U-VAL_RLG
811,Status,B-FLD_KWN
811,Perkawinan,L-FLD_KWN
811,BELUM,B-VAL_KWN
811,KAWIN,L-VAL_KWN
811,Pekerjaan,U-FLD_KRJ
811,BELUM/TIDAK,B-VAL_KRJ
811,BEKERJA,L-VAL_KRJ
811,Kewarganegaraan,U-FLD_WRG
811,WNI,U-VAL_WRG
811,Berlaku,B-FLD_BLK
811,Hingga,L-FLD_BLK
811,SEUMUR,B-VAL_BLK
811,HIDUP,L-VAL_BLK
811,BIREUEN,U-VAL_SGP
811,17-04-2010,U-VAL_SGD
812,PROVINSI,U-FLD_PROV
812,PAPUA,B-VAL_PROV
812,BARAT,L-VAL_PROV
812,KABUPATEN,U-FLD_KAB
812,FAK,B-VAL_KAB
812,FAK,L-VAL_KAB
812,NIK,U-FLD_NIK
812,9203110601856973,U-VAL_NIK
812,Nama,U-FLD_NAMA
812,AIWY,B-VAL_NAMA
812,AHMAD,L-VAL_NAMA
812,Tempat/Tgl,B-FLD_TTL
812,Lahir,L-FLD_TTL
812,"WARTUTIN,",B-VAL_TTL
812,06-01-1985,L-VAL_TTL
812,Jenis,B-FLD_GDR
812,kelamin,L-FLD_GDR
812,PEREMPUAN,U-VAL_GDR
812,Gol.,B-FLD_GLD
812,Darah,L-FLD_GLD
812,AB,U-VAL_GLD
812,Alamat,U-FLD_ADR
812,JL,B-VAL_ADR
812,YRS,I-VAL_ADR
812,I,I-VAL_ADR
812,A/5,L-VAL_ADR
812,RT/RW,U-FLD_RTW
812,016/024,U-VAL_RTW
812,Kel/Desa,U-FLD_KLH
812,WERPIGAN,U-VAL_KLH
812,Kecamatan,U-FLD_KCM
812,WARTUTIN,U-VAL_KCM
812,Agama,U-FLD_RLG
812,ISLAM,U-VAL_RLG
812,Status,B-FLD_KWN
812,Perkawinan,L-FLD_KWN
812,CERAI,B-VAL_KWN
812,MATI,L-VAL_KWN
812,Pekerjaan,U-FLD_KRJ
812,MENGURUS,B-VAL_KRJ
812,RUMAH,I-VAL_KRJ
812,TANGGA,L-VAL_KRJ
812,Kewarganegaraan,U-FLD_WRG
812,WNI,U-VAL_WRG
812,Berlaku,B-FLD_BLK
812,Hingga,L-FLD_BLK
812,SEUMUR,B-VAL_BLK
812,HIDUP,L-VAL_BLK
812,FAK,B-VAL_SGP
812,FAK,L-VAL_SGP
812,08-09-2016,U-VAL_SGD
813,PROVINSI,U-FLD_PROV
813,JAWA,B-VAL_PROV
813,TIMUR,L-VAL_PROV
813,KABUPATEN,U-FLD_KAB
813,SUMENEP,U-VAL_KAB
813,NIK,U-FLD_NIK
813,3529040104595596,U-VAL_NIK
813,Nama,U-FLD_NAMA
813,SOENDARI,B-VAL_NAMA
813,WIDJAJA,L-VAL_NAMA
813,Tempat/Tgl,B-FLD_TTL
813,Lahir,L-FLD_TTL
813,"SUMENEP,",B-VAL_TTL
813,01-04-1959,L-VAL_TTL
813,Jenis,B-FLD_GDR
813,kelamin,L-FLD_GDR
813,PEREMPUAN,U-VAL_GDR
813,Gol.,B-FLD_GLD
813,Darah,L-FLD_GLD
813,O,U-VAL_GLD
813,Alamat,U-FLD_ADR
813,JL,B-VAL_ADR
813,MENTENG,I-VAL_ADR
813,ATAS,I-VAL_ADR
813,28,L-VAL_ADR
813,RT/RW,U-FLD_RTW
813,003/003,U-VAL_RTW
813,Kel/Desa,U-FLD_KLH
813,TALANGO,U-VAL_KLH
813,Kecamatan,U-FLD_KCM
813,TALANGO,U-VAL_KCM
813,Agama,U-FLD_RLG
813,ISLAM,U-VAL_RLG
813,Status,B-FLD_KWN
813,Perkawinan,L-FLD_KWN
813,BELUM,B-VAL_KWN
813,KAWIN,L-VAL_KWN
813,Pekerjaan,U-FLD_KRJ
813,BELUM/TIDAK,B-VAL_KRJ
813,BEKERJA,L-VAL_KRJ
813,Kewarganegaraan,U-FLD_WRG
813,WNI,U-VAL_WRG
813,Berlaku,B-FLD_BLK
813,Hingga,L-FLD_BLK
813,SEUMUR,B-VAL_BLK
813,HIDUP,L-VAL_BLK
813,SUMENEP,U-VAL_SGP
813,10-11-2011,U-VAL_SGD
814,PROVINSI,U-FLD_PROV
814,P,B-VAL_PROV
814,A,I-VAL_PROV
814,P,I-VAL_PROV
814,U,I-VAL_PROV
814,A,L-VAL_PROV
814,KABUPATEN,U-FLD_KAB
814,SARMI,U-VAL_KAB
814,NIK,U-FLD_NIK
814,9110090612646661,U-VAL_NIK
814,Nama,U-FLD_NAMA
814,JAMES,B-VAL_NAMA
814,T.,I-VAL_NAMA
814,RIADY,L-VAL_NAMA
814,Tempat/Tgl,B-FLD_TTL
814,Lahir,L-FLD_TTL
814,"SARMI,",B-VAL_TTL
814,06-12-1964,L-VAL_TTL
814,Jenis,B-FLD_GDR
814,kelamin,L-FLD_GDR
814,LAKI-LAKI,U-VAL_GDR
814,Gol.,B-FLD_GLD
814,Darah,L-FLD_GLD
814,A,U-VAL_GLD
814,Alamat,U-FLD_ADR
814,JL.,B-VAL_ADR
814,PROF.,I-VAL_ADR
814,SUPOMO,I-VAL_ADR
814,SH,I-VAL_ADR
814,NO.,I-VAL_ADR
814,"6A,",I-VAL_ADR
814,PANCORAN,L-VAL_ADR
814,RT/RW,U-FLD_RTW
814,017/026,U-VAL_RTW
814,Kel/Desa,U-FLD_KLH
814,SASAWAPECE,U-VAL_KLH
814,Kecamatan,U-FLD_KCM
814,APAWER,B-VAL_KCM
814,HULU,L-VAL_KCM
814,Agama,U-FLD_RLG
814,ISLAM,U-VAL_RLG
814,Status,B-FLD_KWN
814,Perkawinan,L-FLD_KWN
814,BELUM,B-VAL_KWN
814,KAWIN,L-VAL_KWN
814,Pekerjaan,U-FLD_KRJ
814,MENGURUS,B-VAL_KRJ
814,RUMAH,I-VAL_KRJ
814,TANGGA,L-VAL_KRJ
814,Kewarganegaraan,U-FLD_WRG
814,WNI,U-VAL_WRG
814,Berlaku,B-FLD_BLK
814,Hingga,L-FLD_BLK
814,SEUMUR,B-VAL_BLK
814,HIDUP,L-VAL_BLK
814,SARMI,U-VAL_SGP
814,24-03-2015,U-VAL_SGD
815,PROVINSI,U-FLD_PROV
815,P,B-VAL_PROV
815,A,I-VAL_PROV
815,P,I-VAL_PROV
815,U,I-VAL_PROV
815,A,L-VAL_PROV
815,KABUPATEN,U-FLD_KAB
815,KEEROM,U-VAL_KAB
815,NIK,U-FLD_NIK
815,9111031306753546,U-VAL_NIK
815,Nama,U-FLD_NAMA
815,CAKRA,B-VAL_NAMA
815,CIPUTRA,L-VAL_NAMA
815,Tempat/Tgl,B-FLD_TTL
815,Lahir,L-FLD_TTL
815,"SENGGI,",B-VAL_TTL
815,13-06-1975,L-VAL_TTL
815,Jenis,B-FLD_GDR
815,kelamin,L-FLD_GDR
815,LAKI-LAKI,U-VAL_GDR
815,Gol.,B-FLD_GLD
815,Darah,L-FLD_GLD
815,O,U-VAL_GLD
815,Alamat,U-FLD_ADR
815,JL.,B-VAL_ADR
815,CIPINANG,I-VAL_ADR
815,KEBEMBEM,I-VAL_ADR
815,RAWA,I-VAL_ADR
815,MANGUN,L-VAL_ADR
815,RT/RW,U-FLD_RTW
815,005/026,U-VAL_RTW
815,Kel/Desa,U-FLD_KLH
815,NAMLA,U-VAL_KLH
815,Kecamatan,U-FLD_KCM
815,SENGGI,U-VAL_KCM
815,Agama,U-FLD_RLG
815,ISLAM,U-VAL_RLG
815,Status,B-FLD_KWN
815,Perkawinan,L-FLD_KWN
815,KAWIN,U-VAL_KWN
815,Pekerjaan,U-FLD_KRJ
815,WIRASWASTA,U-VAL_KRJ
815,Kewarganegaraan,U-FLD_WRG
815,WNI,U-VAL_WRG
815,Berlaku,B-FLD_BLK
815,Hingga,L-FLD_BLK
815,SEUMUR,B-VAL_BLK
815,HIDUP,L-VAL_BLK
815,KEEROM,U-VAL_SGP
815,15-02-2019,U-VAL_SGD
816,PROVINSI,U-FLD_PROV
816,SULAWESI,B-VAL_PROV
816,TENGAH,L-VAL_PROV
816,KABUPATEN,U-FLD_KAB
816,TOJO,B-VAL_KAB
816,UNA,I-VAL_KAB
816,UNA,L-VAL_KAB
816,NIK,U-FLD_NIK
816,7209032910585010,U-VAL_NIK
816,Nama,U-FLD_NAMA
816,WILLIAM,B-VAL_NAMA
816,SUTJIATMA,L-VAL_NAMA
816,Tempat/Tgl,B-FLD_TTL
816,Lahir,L-FLD_TTL
816,TOJO,B-VAL_TTL
816,UNA,I-VAL_TTL
816,"UNA,",I-VAL_TTL
816,29-10-1958,L-VAL_TTL
816,Jenis,B-FLD_GDR
816,kelamin,L-FLD_GDR
816,PEREMPUAN,U-VAL_GDR
816,Gol.,B-FLD_GLD
816,Darah,L-FLD_GLD
816,-,U-VAL_GLD
816,Alamat,U-FLD_ADR
816,JL,B-VAL_ADR
816,ARTERI,I-VAL_ADR
816,KEDOYA,I-VAL_ADR
816,16,L-VAL_ADR
816,RT/RW,U-FLD_RTW
816,027/005,U-VAL_RTW
816,Kel/Desa,U-FLD_KLH
816,POPOLII,U-VAL_KLH
816,Kecamatan,U-FLD_KCM
816,WALEA,B-VAL_KCM
816,KEPULAUAN,L-VAL_KCM
816,Agama,U-FLD_RLG
816,ISLAM,U-VAL_RLG
816,Status,B-FLD_KWN
816,Perkawinan,L-FLD_KWN
816,CERAI,B-VAL_KWN
816,MATI,L-VAL_KWN
816,Pekerjaan,U-FLD_KRJ
816,MENGURUS,B-VAL_KRJ
816,RUMAH,I-VAL_KRJ
816,TANGGA,L-VAL_KRJ
816,Kewarganegaraan,U-FLD_WRG
816,WNI,U-VAL_WRG
816,Berlaku,B-FLD_BLK
816,Hingga,L-FLD_BLK
816,SEUMUR,B-VAL_BLK
816,HIDUP,L-VAL_BLK
816,TOJO,B-VAL_SGP
816,UNA,I-VAL_SGP
816,UNA,L-VAL_SGP
816,11-01-2016,U-VAL_SGD
817,Kecamatan,U-FLD_KCM
817,MARGOYOSO,U-VAL_KCM
817,PATI,U-VAL_SGP
817,Status,B-FLD_KWN
817,Perkawinan,L-FLD_KWN
817,CERAI,B-VAL_KWN
817,MATI,L-VAL_KWN
817,Kel/Desa,U-FLD_KLH
817,PURWODADI,U-VAL_KLH
817,20-01-2016,U-VAL_SGD
817,RT/RW,U-FLD_RTW
817,020/011,U-VAL_RTW
817,Agama,U-FLD_RLG
817,ISLAM,U-VAL_RLG
817,Nama,U-FLD_NAMA
817,JULIANNA,B-VAL_NAMA
817,YOHAN,L-VAL_NAMA
817,KABUPATEN,U-FLD_KAB
817,PATI,U-VAL_KAB
817,Jenis,B-FLD_GDR
817,kelamin,L-FLD_GDR
817,PEREMPUAN,U-VAL_GDR
817,Alamat,U-FLD_ADR
817,JL,B-VAL_ADR
817,RADEN,I-VAL_ADR
817,SALEH,I-VAL_ADR
817,44,I-VAL_ADR
817,WISMA,I-VAL_ADR
817,TUGU,I-VAL_ADR
817,RADEN,I-VAL_ADR
817,SALEH,L-VAL_ADR
817,Tempat/Tgl,B-FLD_TTL
817,Lahir,L-FLD_TTL
817,"MARGOYOSO,",B-VAL_TTL
817,15-08-1979,L-VAL_TTL
817,Gol.,B-FLD_GLD
817,Darah,L-FLD_GLD
817,A,U-VAL_GLD
817,PROVINSI,U-FLD_PROV
817,JAWA,B-VAL_PROV
817,TENGAH,L-VAL_PROV
817,Berlaku,B-FLD_BLK
817,Hingga,L-FLD_BLK
817,SEUMUR,B-VAL_BLK
817,HIDUP,L-VAL_BLK
817,Pekerjaan,U-FLD_KRJ
817,WIRASWASTA,U-VAL_KRJ
817,NIK,U-FLD_NIK
817,3318161508793417,U-VAL_NIK
817,Kewarganegaraan,U-FLD_WRG
817,WNI,U-VAL_WRG
818,PROVINSI,U-FLD_PROV
818,ACEH,U-VAL_PROV
818,KABUPATEN,U-FLD_KAB
818,ACEH,B-VAL_KAB
818,BARAT,L-VAL_KAB
818,NIK,U-FLD_NIK
818,1105101102686480,U-VAL_NIK
818,Nama,U-FLD_NAMA
818,ALING,B-VAL_NAMA
818,HERMAWAN,I-VAL_NAMA
818,OEY,L-VAL_NAMA
818,Tempat/Tgl,B-FLD_TTL
818,Lahir,L-FLD_TTL
818,ACEH,B-VAL_TTL
818,"BARAT,",I-VAL_TTL
818,11-02-1968,L-VAL_TTL
818,Jenis,B-FLD_GDR
818,kelamin,L-FLD_GDR
818,LAKI-LAKI,U-VAL_GDR
818,Gol.,B-FLD_GLD
818,Darah,L-FLD_GLD
818,AB,U-VAL_GLD
818,Alamat,U-FLD_ADR
818,JL,B-VAL_ADR
818,KAJI,I-VAL_ADR
818,49,L-VAL_ADR
818,RT/RW,U-FLD_RTW
818,012/004,U-VAL_RTW
818,Kel/Desa,U-FLD_KLH
818,PASI,B-VAL_KLH
818,MALEE,L-VAL_KLH
818,Kecamatan,U-FLD_KCM
818,WOYLA,B-VAL_KCM
818,BARAT,L-VAL_KCM
818,Agama,U-FLD_RLG
818,ISLAM,U-VAL_RLG
818,Status,B-FLD_KWN
818,Perkawinan,L-FLD_KWN
818,BELUM,B-VAL_KWN
818,KAWIN,L-VAL_KWN
818,Pekerjaan,U-FLD_KRJ
818,MENGURUS,B-VAL_KRJ
818,RUMAH,I-VAL_KRJ
818,TANGGA,L-VAL_KRJ
818,Kewarganegaraan,U-FLD_WRG
818,WNI,U-VAL_WRG
818,Berlaku,B-FLD_BLK
818,Hingga,L-FLD_BLK
818,SEUMUR,B-VAL_BLK
818,HIDUP,L-VAL_BLK
818,ACEH,B-VAL_SGP
818,BARAT,L-VAL_SGP
818,17-09-2017,U-VAL_SGD
819,PROVINSI,U-FLD_PROV
819,JAWA,B-VAL_PROV
819,BARAT,L-VAL_PROV
819,KABUPATEN,U-FLD_KAB
819,SUBANG,U-VAL_KAB
819,NIK,U-FLD_NIK
819,3213152010651080,U-VAL_NIK
819,Nama,U-FLD_NAMA
819,ACHMAD,B-VAL_NAMA
819,KALLA,L-VAL_NAMA
819,Tempat/Tgl,B-FLD_TTL
819,Lahir,L-FLD_TTL
819,"COMPRENG,",B-VAL_TTL
819,20-10-1965,L-VAL_TTL
819,Jenis,B-FLD_GDR
819,kelamin,L-FLD_GDR
819,LAKI-LAKI,U-VAL_GDR
819,Gol.,B-FLD_GLD
819,Darah,L-FLD_GLD
819,A,U-VAL_GLD
819,Alamat,U-FLD_ADR
819,JL,B-VAL_ADR
819,LAPANGAN,I-VAL_ADR
819,BOLA,I-VAL_ADR
819,3-A,L-VAL_ADR
819,RT/RW,U-FLD_RTW
819,028/024,U-VAL_RTW
819,Kel/Desa,U-FLD_KLH
819,JATIMULYA,U-VAL_KLH
819,Kecamatan,U-FLD_KCM
819,COMPRENG,U-VAL_KCM
819,Agama,U-FLD_RLG
819,ISLAM,U-VAL_RLG
819,Status,B-FLD_KWN
819,Perkawinan,L-FLD_KWN
819,KAWIN,U-VAL_KWN
819,Pekerjaan,U-FLD_KRJ
819,PETANI/PEKEBUN,U-VAL_KRJ
819,Kewarganegaraan,U-FLD_WRG
819,WNI,U-VAL_WRG
819,Berlaku,B-FLD_BLK
819,Hingga,L-FLD_BLK
819,SEUMUR,B-VAL_BLK
819,HIDUP,L-VAL_BLK
819,SUBANG,U-VAL_SGP
819,25-11-2014,U-VAL_SGD
820,PROVINSI,U-FLD_PROV
820,JAWA,B-VAL_PROV
820,BARAT,L-VAL_PROV
820,KOTA,U-FLD_KAB
820,BANDUNG,U-VAL_KAB
820,NIK,U-FLD_NIK
820,3273120308918346,U-VAL_NIK
820,Nama,U-FLD_NAMA
820,SANYO,B-VAL_NAMA
820,LEEBRIANTO,I-VAL_NAMA
820,SUHAIMI,L-VAL_NAMA
820,Tempat/Tgl,B-FLD_TTL
820,Lahir,L-FLD_TTL
820,"BANDUNG,",B-VAL_TTL
820,03-08-1991,L-VAL_TTL
820,Jenis,B-FLD_GDR
820,kelamin,L-FLD_GDR
820,PEREMPUAN,U-VAL_GDR
820,Gol.,B-FLD_GLD
820,Darah,L-FLD_GLD
820,AB,U-VAL_GLD
820,Alamat,U-FLD_ADR
820,JL,B-VAL_ADR
820,HEDAM,I-VAL_ADR
820,I,I-VAL_ADR
820,37,L-VAL_ADR
820,RT/RW,U-FLD_RTW
820,008/002,U-VAL_RTW
820,Kel/Desa,U-FLD_KLH
820,CIBANGKONG,U-VAL_KLH
820,Kecamatan,U-FLD_KCM
820,BATUNUNGGAL,U-VAL_KCM
820,Agama,U-FLD_RLG
820,KRISTEN,U-VAL_RLG
820,Status,B-FLD_KWN
820,Perkawinan,L-FLD_KWN
820,KAWIN,U-VAL_KWN
820,Pekerjaan,U-FLD_KRJ
820,BELUM/TIDAK,B-VAL_KRJ
820,BEKERJA,L-VAL_KRJ
820,Kewarganegaraan,U-FLD_WRG
820,WNI,U-VAL_WRG
820,Berlaku,B-FLD_BLK
820,Hingga,L-FLD_BLK
820,SEUMUR,B-VAL_BLK
820,HIDUP,L-VAL_BLK
820,KOTA,B-VAL_SGP
820,BANDUNG,L-VAL_SGP
820,29-12-2019,U-VAL_SGD
821,JL,B-VAL_ADR
821,Lahir,L-FLD_TTL
821,Alamat,U-FLD_ADR
821,KABUPATEN,U-FLD_KAB
821,WONOGIRI,U-VAL_SGP
821,Agama,U-FLD_RLG
821,PROVINSI,U-FLD_PROV
821,3312152603837292,U-VAL_NIK
821,kelamin,L-FLD_GDR
821,TENGAH,L-VAL_PROV
821,Berlaku,B-FLD_BLK
821,RT/RW,U-FLD_RTW
821,Perkawinan,L-FLD_KWN
821,JATIROTO,U-VAL_KCM
821,"JATIROTO,",B-VAL_TTL
821,Pekerjaan,U-FLD_KRJ
821,WONOGIRI,U-VAL_KAB
821,KAWIN,U-VAL_KWN
821,Hingga,L-FLD_BLK
821,FERDINANDO,B-VAL_NAMA
821,ATAS,I-VAL_ADR
821,SEUMUR,B-VAL_BLK
821,LAKI-LAKI,U-VAL_GDR
821,Darah,L-FLD_GLD
821,Kecamatan,U-FLD_KCM
821,Kewarganegaraan,U-FLD_WRG
821,Nama,U-FLD_NAMA
821,Jenis,B-FLD_GDR
821,BENDA,I-VAL_ADR
821,ANTONIO,L-VAL_NAMA
821,Tempat/Tgl,B-FLD_TTL
821,NIK,U-FLD_NIK
821,28-E,L-VAL_ADR
821,HIDUP,L-VAL_BLK
821,O,U-VAL_GLD
821,BEKERJA,L-VAL_KRJ
821,BELUM/TIDAK,B-VAL_KRJ
821,Kel/Desa,U-FLD_KLH
821,26-03-1983,L-VAL_TTL
821,WNI,U-VAL_WRG
821,ISLAM,U-VAL_RLG
821,JAWA,B-VAL_PROV
821,Gol.,B-FLD_GLD
821,Status,B-FLD_KWN
821,27-01-2020,U-VAL_SGD
821,PENGKOL,U-VAL_KLH
821,001/011,U-VAL_RTW
822,PROVINSI,U-FLD_PROV
822,BANTEN,U-VAL_PROV
822,KABUPATEN,U-FLD_KAB
822,SERANG,U-VAL_KAB
822,NIK,U-FLD_NIK
822,3604241607577373,U-VAL_NIK
822,Nama,U-FLD_NAMA
822,MOHAMAD,B-VAL_NAMA
822,NOER,L-VAL_NAMA
822,Tempat/Tgl,B-FLD_TTL
822,Lahir,L-FLD_TTL
822,"PAMARAYAN,",B-VAL_TTL
822,16-07-1957,L-VAL_TTL
822,Jenis,B-FLD_GDR
822,kelamin,L-FLD_GDR
822,LAKI-LAKI,U-VAL_GDR
822,Gol.,B-FLD_GLD
822,Darah,L-FLD_GLD
822,B,U-VAL_GLD
822,Alamat,U-FLD_ADR
822,JL,B-VAL_ADR
822,PENGADEGAN,I-VAL_ADR
822,TMR,I-VAL_ADR
822,III,L-VAL_ADR
822,RT/RW,U-FLD_RTW
822,025/013,U-VAL_RTW
822,Kel/Desa,U-FLD_KLH
822,PASIR,B-VAL_KLH
822,KEMBANG,L-VAL_KLH
822,Kecamatan,U-FLD_KCM
822,PAMARAYAN,U-VAL_KCM
822,Agama,U-FLD_RLG
822,ISLAM,U-VAL_RLG
822,Status,B-FLD_KWN
822,Perkawinan,L-FLD_KWN
822,CERAI,B-VAL_KWN
822,HIDUP,L-VAL_KWN
822,Pekerjaan,U-FLD_KRJ
822,PETANI/PEKEBUN,U-VAL_KRJ
822,Kewarganegaraan,U-FLD_WRG
822,WNI,U-VAL_WRG
822,Berlaku,B-FLD_BLK
822,Hingga,L-FLD_BLK
822,SEUMUR,B-VAL_BLK
822,HIDUP,L-VAL_BLK
822,SERANG,U-VAL_SGP
822,11-11-2017,U-VAL_SGD
823,PROVINSI,U-FLD_PROV
823,LAMPUNG,U-VAL_PROV
823,KABUPATEN,U-FLD_KAB
823,TULANG,B-VAL_KAB
823,BAWANG,L-VAL_KAB
823,NIK,U-FLD_NIK
823,1805082907701556,U-VAL_NIK
823,Nama,U-FLD_NAMA
823,RIDWAN,B-VAL_NAMA
823,ZAINUDDIN,L-VAL_NAMA
823,Tempat/Tgl,B-FLD_TTL
823,Lahir,L-FLD_TTL
823,BANJAR,B-VAL_TTL
